"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
3,"3156-11 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,105.795394786264
3,"3156-11 AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,129.730136984573
3,"3156-11 AGL","Marchouch, Morocco 2017","Mo17",127,0.007874,11.8,11.5,120.399067589004
3,"3156-11 AGL","Jessore, Bangladesh 2016","Ba16",90.6666666666667,0.0110296666666667,18.6,10.8,104.06592055549
3,"3156-11 AGL","Jessore, Bangladesh 2017","Ba17",88,0.011364,21.7,11,90.998322182949
3,"3156-11 AGL","Central Ferry, USA 2018","Us18",71.5,0.0139925,15.8,14.3,71.6085998694336
4,"CDC Greenstar AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,51.9182631051482
4,"CDC Greenstar AGL","Sutherland, Canada 2017","Su17",56.6666666666667,0.0176516666666667,15.7,16.1,50.0114345889389
4,"CDC Greenstar AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,51.8275450879792
4,"CDC Greenstar AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,132.83698631206
4,"CDC Greenstar AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,128.613452048077
4,"CDC Greenstar AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.0197586666666667,17.2,16.2,51.597161750707
4,"CDC Greenstar AGL","Rosthern, Canada 2017","Ro17",50.6666666666667,0.019749,17.5,16.4,50.2046260679614
4,"CDC Greenstar AGL","Bardiya, Nepal 2016","Ne16",118,0.008507,19.2,11,79.0724400437943
4,"CDC Greenstar AGL","Bardiya, Nepal 2017","Ne17",121,0.00827033333333333,19.4,10.8,80.3782754670991
4,"CDC Greenstar AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,119.846375967995
4,"CDC Greenstar AGL","Cordoba, Spain 2017","Sp17",124,0.008065,11.7,11.1,120.50233544153
4,"CDC Greenstar AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,102.403615132761
4,"CDC Greenstar AGL","Bhopal, India 2017","In17",68,0.014706,20.6,10.7,98.0471147875271
4,"CDC Greenstar AGL","Marchouch, Morocco 2016","Mo16",119.666666666667,0.00835666666666667,12,10.8,124.393516907167
4,"CDC Greenstar AGL","Marchouch, Morocco 2017","Mo17",116.333333333333,0.00859666666666667,11.8,11.5,110.650777449731
4,"CDC Greenstar AGL","Jessore, Bangladesh 2016","Ba16",85.6666666666667,0.0116756666666667,18.6,10.8,93.9000905556294
4,"CDC Greenstar AGL","Jessore, Bangladesh 2017","Ba17",80.3333333333333,0.0124486666666667,21.7,11,81.4714489577236
4,"CDC Greenstar AGL","Central Ferry, USA 2018","Us18",59.6666666666667,0.0167766666666667,15.8,14.3,66.7106917018774
5,"CDC Cherie AGL","Sutherland, Canada 2016","Su16",51,0.019628,16.7,15.9,50.8633483549366
5,"CDC Cherie AGL","Sutherland, Canada 2017","Su17",54.3333333333333,0.0184106666666667,15.7,16.1,50.6064174325728
5,"CDC Cherie AGL","Sutherland, Canada 2018","Su18",47.6666666666667,0.0209873333333333,17.6,16.1,49.2417554472064
5,"CDC Cherie AGL","Metaponto, Italy 2016","It16",126.333333333333,0.00792266666666667,10.6,10.8,132.730564182527
5,"CDC Cherie AGL","Metaponto, Italy 2017","It17",136.666666666667,0.00731966666666667,11.2,10.8,128.890071024349
5,"CDC Cherie AGL","Rosthern, Canada 2016","Ro16",49,0.0204136666666667,17.2,16.2,48.5666809787349
5,"CDC Cherie AGL","Rosthern, Canada 2017","Ro17",47.6666666666667,0.020981,17.5,16.4,46.9753391405729
5,"CDC Cherie AGL","Bardiya, Nepal 2016","Ne16",122.5,0.0081635,19.2,11,81.5150847940035
5,"CDC Cherie AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00797966666666667,19.4,10.8,83.4882235199064
5,"CDC Cherie AGL","Cordoba, Spain 2016","Sp16",112.333333333333,0.008906,12.5,10.9,120.060999797169
5,"CDC Cherie AGL","Cordoba, Spain 2017","Sp17",122.666666666667,0.008155,11.7,11.1,120.466208069753
5,"CDC Cherie AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.339942076661
5,"CDC Cherie AGL","Bhopal, India 2017","In17",67.3333333333333,0.0149326666666667,20.6,10.7,107.654001714531
5,"CDC Cherie AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,123.805023694104
5,"CDC Cherie AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,110.652548095587
5,"CDC Cherie AGL","Jessore, Bangladesh 2016","Ba16",97.5,0.0102565,18.6,10.8,92.90050415871
5,"CDC Cherie AGL","Jessore, Bangladesh 2017","Ba17",87,0.0115066666666667,21.7,11,79.9179077549967
5,"CDC Cherie AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,64.114788053439
6,"CDC Glamis AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,53.4959982717768
6,"CDC Glamis AGL","Sutherland, Canada 2017","Su17",59,0.0169593333333333,15.7,16.1,53.4742667427663
6,"CDC Glamis AGL","Sutherland, Canada 2018","Su18",50,0.0200053333333333,17.6,16.1,51.6195696142651
6,"CDC Glamis AGL","Metaponto, Italy 2016","It16",131,0.00763733333333333,10.6,10.8,133.407582159812
6,"CDC Glamis AGL","Metaponto, Italy 2017","It17",141,0.00709633333333333,11.2,10.8,129.876753474874
6,"CDC Glamis AGL","Rosthern, Canada 2016","Ro16",52,0.0192633333333333,17.2,16.2,51.605926585578
6,"CDC Glamis AGL","Rosthern, Canada 2017","Ro17",50,0.0200053333333333,17.5,16.4,49.7585937053089
6,"CDC Glamis AGL","Bardiya, Nepal 2016","Ne16",127,0.007883,19.2,11,82.8743633810142
6,"CDC Glamis AGL","Bardiya, Nepal 2017","Ne17",123,0.00813433333333333,19.4,10.8,84.7941938792197
6,"CDC Glamis AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,123.013406904134
6,"CDC Glamis AGL","Cordoba, Spain 2017","Sp17",128.333333333333,0.00779266666666667,11.7,11.1,124.468919517077
6,"CDC Glamis AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.56108111914
6,"CDC Glamis AGL","Bhopal, India 2017","In17",76,0.0131675,20.6,10.7,101.88385549768
6,"CDC Glamis AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,125.87977247848
6,"CDC Glamis AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,116.475619710869
6,"CDC Glamis AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.011955,18.6,10.8,102.5735810126
6,"CDC Glamis AGL","Jessore, Bangladesh 2017","Ba17",84,0.011905,21.7,11,89.6647146589727
6,"CDC Glamis AGL","Central Ferry, USA 2018","Us18",63.3333333333333,0.0158033333333333,15.8,14.3,69.2858971312632
7,"CDC Gold AGL","Sutherland, Canada 2016","Su16",54,0.0185356666666667,16.7,15.9,51.5818829744048
7,"CDC Gold AGL","Sutherland, Canada 2017","Su17",54,0.018531,15.7,16.1,49.4204763049006
7,"CDC Gold AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,51.6176380595271
7,"CDC Gold AGL","Metaponto, Italy 2016","It16",139.666666666667,0.007179,10.6,10.8,143.616588432418
7,"CDC Gold AGL","Metaponto, Italy 2017","It17",147.666666666667,0.006773,11.2,10.8,138.823566120157
7,"CDC Gold AGL","Rosthern, Canada 2016","Ro16",49.5,0.020204,17.2,16.2,48.7583584918943
7,"CDC Gold AGL","Rosthern, Canada 2017","Ro17",51,0.019608,17.5,16.4,47.1056984220782
7,"CDC Gold AGL","Bardiya, Nepal 2016","Ne16",125,0.0080045,19.2,11,85.2302576012994
7,"CDC Gold AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00798766666666667,19.4,10.8,87.2318186907115
7,"CDC Gold AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,128.598099025292
7,"CDC Gold AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007732,11.7,11.1,128.511223270186
7,"CDC Gold AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.489651966477
7,"CDC Gold AGL","Bhopal, India 2017","In17",73,0.0137216666666667,20.6,10.7,106.826503241611
7,"CDC Gold AGL","Marchouch, Morocco 2016","Mo16",129.666666666667,0.007712,12,10.8,132.550624831227
7,"CDC Gold AGL","Marchouch, Morocco 2017","Mo17",125.666666666667,0.007958,11.8,11.5,114.677867013255
7,"CDC Gold AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,96.597043971607
7,"CDC Gold AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116323333333333,21.7,11,82.5598476034689
7,"CDC Gold AGL","Central Ferry, USA 2018","Us18",58.5,0.0171055,15.8,14.3,65.5911159373913
8,"CDC Imax AGL","Sutherland, Canada 2016","Su16",53,0.018882,16.7,15.9,48.270292396193
8,"CDC Imax AGL","Sutherland, Canada 2017","Su17",53,0.0188726666666667,15.7,16.1,47.0543571104591
8,"CDC Imax AGL","Sutherland, Canada 2018","Su18",46,0.021746,17.6,16.1,47.3479703516685
8,"CDC Imax AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,135.645514316012
8,"CDC Imax AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,132.89342506764
8,"CDC Imax AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.021499,17.2,16.2,47.5333264393861
8,"CDC Imax AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,45.9086907843371
8,"CDC Imax AGL","Bardiya, Nepal 2016","Ne16",123.333333333333,0.00811633333333333,19.2,11,90.4325019548047
8,"CDC Imax AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777666666666667,19.4,10.8,93.7789431848973
8,"CDC Imax AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,125.105614759914
8,"CDC Imax AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.00789533333333333,11.7,11.1,123.764191091671
8,"CDC Imax AGL","Bhopal, India 2016","In16",83,0.012048,17.6,10.9,114.235209357942
8,"CDC Imax AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.626036311271
8,"CDC Imax AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,128.278748079625
8,"CDC Imax AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,113.021052124196
8,"CDC Imax AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,106.887447320914
8,"CDC Imax AGL","Jessore, Bangladesh 2017","Ba17",93,0.010754,21.7,11,93.5723965625885
8,"CDC Imax AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0174773333333333,15.8,14.3,65.0345273484817
9,"CDC Impower AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184066666666667,16.7,15.9,51.0156940595429
9,"CDC Impower AGL","Sutherland, Canada 2017","Su17",57,0.0175546666666667,15.7,16.1,50.8397765068197
9,"CDC Impower AGL","Sutherland, Canada 2018","Su18",48.3333333333333,0.0206976666666667,17.6,16.1,49.2528799819876
9,"CDC Impower AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.8,133.623652838838
9,"CDC Impower AGL","Metaponto, Italy 2017","It17",143.333333333333,0.00698133333333333,11.2,10.8,130.212178234578
9,"CDC Impower AGL","Rosthern, Canada 2016","Ro16",48.3333333333333,0.0206913333333333,17.2,16.2,49.7863813972136
9,"CDC Impower AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,47.9657673620983
9,"CDC Impower AGL","Bardiya, Nepal 2016","Ne16",118,0.00852266666666667,19.2,11,83.7842840327216
9,"CDC Impower AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.008114,19.4,10.8,86.0445248095001
9,"CDC Impower AGL","Cordoba, Spain 2016","Sp16",116.666666666667,0.008574,12.5,10.9,124.061833805346
9,"CDC Impower AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007732,11.7,11.1,125.212292247244
9,"CDC Impower AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.847655907163
9,"CDC Impower AGL","Bhopal, India 2017","In17",70,0.014286,20.6,10.7,102.218303616946
9,"CDC Impower AGL","Marchouch, Morocco 2016","Mo16",128.333333333333,0.007792,12,10.8,127.247311768793
9,"CDC Impower AGL","Marchouch, Morocco 2017","Mo17",122.333333333333,0.00817466666666667,11.8,11.5,116.563435659943
9,"CDC Impower AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,103.226589204513
9,"CDC Impower AGL","Jessore, Bangladesh 2017","Ba17",87.6666666666667,0.0114453333333333,21.7,11,89.6464000987403
9,"CDC Impower AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,67.5317767758581
10,"CDC KR-1 AGL","Sutherland, Canada 2016","Su16",55.6666666666667,0.0179653333333333,16.7,15.9,54.2135144184112
10,"CDC KR-1 AGL","Sutherland, Canada 2017","Su17",57,0.0175546666666667,15.7,16.1,56.6111434028642
10,"CDC KR-1 AGL","Sutherland, Canada 2018","Su18",49.6666666666667,0.020136,17.6,16.1,50.7333375681776
10,"CDC KR-1 AGL","Metaponto, Italy 2016","It16",130.666666666667,0.00765833333333333,10.6,10.8,132.317685536908
10,"CDC KR-1 AGL","Metaponto, Italy 2017","It17",134.666666666667,0.007428,11.2,10.8,126.749511732261
10,"CDC KR-1 AGL","Rosthern, Canada 2016","Ro16",50.3333333333333,0.0198796666666667,17.2,16.2,51.9374958480416
10,"CDC KR-1 AGL","Rosthern, Canada 2017","Ro17",49.6666666666667,0.0201413333333333,17.5,16.4,50.259390004354
10,"CDC KR-1 AGL","Bardiya, Nepal 2016","Ne16",120.666666666667,0.008317,19.2,11,69.1031560636334
10,"CDC KR-1 AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822233333333333,19.4,10.8,69.7936663249125
10,"CDC KR-1 AGL","Cordoba, Spain 2016","Sp16",111.666666666667,0.00895833333333333,12.5,10.9,115.536240751747
10,"CDC KR-1 AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,119.487854107724
10,"CDC KR-1 AGL","Bhopal, India 2016","In16",68.3333333333333,0.0150626666666667,17.6,10.9,98.0832558102255
10,"CDC KR-1 AGL","Bhopal, India 2017","In17",58.3333333333333,0.0172496666666667,20.6,10.7,92.7365262338818
10,"CDC KR-1 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,120.818091716259
10,"CDC KR-1 AGL","Marchouch, Morocco 2017","Mo17",117.333333333333,0.008523,11.8,11.5,113.745402281746
10,"CDC KR-1 AGL","Jessore, Bangladesh 2016","Ba16",73,0.0137006666666667,18.6,10.8,84.4835631479909
10,"CDC KR-1 AGL","Jessore, Bangladesh 2017","Ba17",75,0.0133626666666667,21.7,11,71.554109668236
10,"CDC KR-1 AGL","Central Ferry, USA 2018","Us18",67.3333333333333,0.0148633333333333,15.8,14.3,65.6837007011958
11,"CDC LeMay AGL","Sutherland, Canada 2016","Su16",53.6666666666667,0.0186353333333333,16.7,15.9,52.8518231643281
11,"CDC LeMay AGL","Sutherland, Canada 2017","Su17",55.6666666666667,0.0179653333333333,15.7,16.1,54.5178086777888
11,"CDC LeMay AGL","Sutherland, Canada 2018","Su18",48,0.0208513333333333,17.6,16.1,49.6193567430044
11,"CDC LeMay AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.8,132.346429119228
11,"CDC LeMay AGL","Metaponto, Italy 2017","It17",142,0.00704366666666667,11.2,10.8,129.226010407353
11,"CDC LeMay AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.0201413333333333,17.2,16.2,49.4107727137405
11,"CDC LeMay AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,47.4713100852908
11,"CDC LeMay AGL","Bardiya, Nepal 2016","Ne16",117,0.008586,19.2,11,84.3155458382944
11,"CDC LeMay AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00789533333333333,19.4,10.8,86.6768929378922
11,"CDC LeMay AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,122.878733681658
11,"CDC LeMay AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,123.925079802309
11,"CDC LeMay AGL","Bhopal, India 2016","In16",81,0.012393,17.6,10.9,106.049763661367
11,"CDC LeMay AGL","Bhopal, India 2017","In17",76,0.013158,20.6,10.7,102.954157464064
11,"CDC LeMay AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,126.417580955178
11,"CDC LeMay AGL","Marchouch, Morocco 2017","Mo17",120,0.008333,11.8,11.5,116.893406775728
11,"CDC LeMay AGL","Jessore, Bangladesh 2016","Ba16",84.6666666666667,0.0118116666666667,18.6,10.8,106.442601775022
11,"CDC LeMay AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116353333333333,21.7,11,93.3956241117115
11,"CDC LeMay AGL","Central Ferry, USA 2018","Us18",65.6666666666667,0.0152926666666667,15.8,14.3,66.7346736513135
12,"CDC Maxim AGL","Sutherland, Canada 2016","Su16",50.6666666666667,0.0197386666666667,16.7,15.9,50.0420768069722
12,"CDC Maxim AGL","Sutherland, Canada 2017","Su17",54.3333333333333,0.0184106666666667,15.7,16.1,49.1705191301297
12,"CDC Maxim AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,48.9326182589426
12,"CDC Maxim AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.8,130.507480774065
12,"CDC Maxim AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,127.154577911303
12,"CDC Maxim AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.2,48.0536938441889
12,"CDC Maxim AGL","Rosthern, Canada 2017","Ro17",47,0.021283,17.5,16.4,46.4212332460859
12,"CDC Maxim AGL","Bardiya, Nepal 2016","Ne16",120,0.00836533333333333,19.2,11,81.7782839394479
12,"CDC Maxim AGL","Bardiya, Nepal 2017","Ne17",125.666666666667,0.007958,19.4,10.8,83.8945813164591
12,"CDC Maxim AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,119.439472523516
12,"CDC Maxim AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,119.576760734022
12,"CDC Maxim AGL","Bhopal, India 2016","In16",63,0.015873,17.6,10.9,106.419503045962
12,"CDC Maxim AGL","Bhopal, India 2017","In17",75,0.0134006666666667,20.6,10.7,104.428748693759
12,"CDC Maxim AGL","Marchouch, Morocco 2016","Mo16",122.666666666667,0.00815233333333333,12,10.8,124.865536770522
12,"CDC Maxim AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,112.030186779431
12,"CDC Maxim AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,97.9420693890383
12,"CDC Maxim AGL","Jessore, Bangladesh 2017","Ba17",89.3333333333333,0.0111953333333333,21.7,11,84.8136813543405
12,"CDC Maxim AGL","Central Ferry, USA 2018","Us18",60.3333333333333,0.0165756666666667,15.8,14.3,64.1917207074979
13,"CDC QG-1 AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,54.1903020648891
13,"CDC QG-1 AGL","Sutherland, Canada 2017","Su17",57.6666666666667,0.017356,15.7,16.1,54.5301239403166
13,"CDC QG-1 AGL","Sutherland, Canada 2018","Su18",49.6666666666667,0.020136,17.6,16.1,51.9577793868796
13,"CDC QG-1 AGL","Metaponto, Italy 2016","It16",147.333333333333,0.00678833333333333,10.6,10.8,141.567421361989
13,"CDC QG-1 AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,137.315450671864
13,"CDC QG-1 AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.019749,17.2,16.2,51.3485036573289
13,"CDC QG-1 AGL","Rosthern, Canada 2017","Ro17",51.6666666666667,0.0193566666666667,17.5,16.4,49.4684127943678
13,"CDC QG-1 AGL","Bardiya, Nepal 2016","Ne16",117,0.008563,19.2,11,87.0690354962816
13,"CDC QG-1 AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00789533333333333,19.4,10.8,89.3162700779049
13,"CDC QG-1 AGL","Cordoba, Spain 2016","Sp16",124.333333333333,0.00805033333333333,12.5,10.9,129.490676335888
13,"CDC QG-1 AGL","Cordoba, Spain 2017","Sp17",131.333333333333,0.00761566666666667,11.7,11.1,130.947793270345
13,"CDC QG-1 AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,106.389533667108
13,"CDC QG-1 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,100.78543288144
13,"CDC QG-1 AGL","Marchouch, Morocco 2016","Mo16",132.666666666667,0.007538,12,10.8,133.825693073131
13,"CDC QG-1 AGL","Marchouch, Morocco 2017","Mo17",126,0.007937,11.8,11.5,121.375473502793
13,"CDC QG-1 AGL","Jessore, Bangladesh 2016","Ba16",82,0.0121963333333333,18.6,10.8,104.874220707399
13,"CDC QG-1 AGL","Jessore, Bangladesh 2017","Ba17",89,0.011237,21.7,11,90.4633719958126
13,"CDC QG-1 AGL","Central Ferry, USA 2018","Us18",66,0.0152013333333333,15.8,14.3,68.7291842839882
14,"CDC Red Rider AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,53.2712830287364
14,"CDC Red Rider AGL","Sutherland, Canada 2017","Su17",57,0.0175473333333333,15.7,16.1,54.1326093320981
14,"CDC Red Rider AGL","Sutherland, Canada 2018","Su18",49.6666666666667,0.020147,17.6,16.1,50.669390878327
