"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
4,"CDC Greenstar AGL","Cordoba, Spain 2017","Sp17",124,0.008065,11.7,11.1,121.045306946756
4,"CDC Greenstar AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,102.441971486603
4,"CDC Greenstar AGL","Bhopal, India 2017","In17",68,0.014706,20.6,10.7,98.006375724518
4,"CDC Greenstar AGL","Marchouch, Morocco 2016","Mo16",119.666666666667,0.00835666666666667,12,10.8,125.014993208811
4,"CDC Greenstar AGL","Marchouch, Morocco 2017","Mo17",116.333333333333,0.00859666666666667,11.8,11.5,111.070459131794
4,"CDC Greenstar AGL","Jessore, Bangladesh 2016","Ba16",85.6666666666667,0.0116756666666667,18.6,10.8,93.8863424231794
4,"CDC Greenstar AGL","Jessore, Bangladesh 2017","Ba17",80.3333333333333,0.0124486666666667,21.7,11,81.361374847409
4,"CDC Greenstar AGL","Central Ferry, USA 2018","Us18",59.6666666666667,0.0167766666666667,15.8,14.3,66.6282102987863
5,"CDC Cherie AGL","Sutherland, Canada 2016","Su16",51,0.019628,16.7,15.9,50.613026876941
5,"CDC Cherie AGL","Sutherland, Canada 2017","Su17",54.3333333333333,0.0184106666666667,15.7,16.1,50.2148293390951
5,"CDC Cherie AGL","Sutherland, Canada 2018","Su18",47.6666666666667,0.0209873333333333,17.6,16.1,49.1093020094479
5,"CDC Cherie AGL","Metaponto, Italy 2016","It16",126.333333333333,0.00792266666666667,10.6,10.9,130.481621263556
5,"CDC Cherie AGL","Metaponto, Italy 2017","It17",136.666666666667,0.00731966666666667,11.2,10.8,128.831367006821
5,"CDC Cherie AGL","Rosthern, Canada 2016","Ro16",49,0.0204136666666667,17.2,16.1,49.0616444192672
5,"CDC Cherie AGL","Rosthern, Canada 2017","Ro17",47.6666666666667,0.020981,17.5,16.4,47.0178556978126
5,"CDC Cherie AGL","Bardiya, Nepal 2016","Ne16",122.5,0.0081635,19.2,11,81.5081107697114
5,"CDC Cherie AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00797966666666667,19.4,10.8,83.4840661697794
5,"CDC Cherie AGL","Cordoba, Spain 2016","Sp16",112.333333333333,0.008906,12.5,10.9,120.555879308806
5,"CDC Cherie AGL","Cordoba, Spain 2017","Sp17",122.666666666667,0.008155,11.7,11.1,120.974659807776
5,"CDC Cherie AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.393604973598
5,"CDC Cherie AGL","Bhopal, India 2017","In17",67.3333333333333,0.0149326666666667,20.6,10.7,107.63882707983
5,"CDC Cherie AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,124.386913562244
5,"CDC Cherie AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,111.040741609266
5,"CDC Cherie AGL","Jessore, Bangladesh 2016","Ba16",97.5,0.0102565,18.6,10.8,92.9004416679516
5,"CDC Cherie AGL","Jessore, Bangladesh 2017","Ba17",87,0.0115066666666667,21.7,11,79.8329188676389
5,"CDC Cherie AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,64.012676537823
6,"CDC Glamis AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,53.244004827871
6,"CDC Glamis AGL","Sutherland, Canada 2017","Su17",59,0.0169593333333333,15.7,16.1,53.0960812891585
6,"CDC Glamis AGL","Sutherland, Canada 2018","Su18",50,0.0200053333333333,17.6,16.1,51.4706285400189
6,"CDC Glamis AGL","Metaponto, Italy 2016","It16",131,0.00763733333333333,10.6,10.9,132.030688690423
6,"CDC Glamis AGL","Metaponto, Italy 2017","It17",141,0.00709633333333333,11.2,10.8,129.820953319455
6,"CDC Glamis AGL","Rosthern, Canada 2016","Ro16",52,0.0192633333333333,17.2,16.1,52.1068446211725
6,"CDC Glamis AGL","Rosthern, Canada 2017","Ro17",50,0.0200053333333333,17.5,16.4,49.7886338674843
6,"CDC Glamis AGL","Bardiya, Nepal 2016","Ne16",127,0.007883,19.2,11,82.8660012519202
6,"CDC Glamis AGL","Bardiya, Nepal 2017","Ne17",123,0.00813433333333333,19.4,10.8,84.79251476568
6,"CDC Glamis AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,123.344104913879
6,"CDC Glamis AGL","Cordoba, Spain 2017","Sp17",128.333333333333,0.00779266666666667,11.7,11.1,124.826671891718
6,"CDC Glamis AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.596784348649
6,"CDC Glamis AGL","Bhopal, India 2017","In17",76,0.0131675,20.6,10.7,101.881642798649
6,"CDC Glamis AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,126.233783806524
6,"CDC Glamis AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,116.785977984131
6,"CDC Glamis AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.011955,18.6,10.8,102.570353716457
6,"CDC Glamis AGL","Jessore, Bangladesh 2017","Ba17",84,0.011905,21.7,11,89.5770842416158
6,"CDC Glamis AGL","Central Ferry, USA 2018","Us18",63.3333333333333,0.0158033333333333,15.8,14.3,69.1979399161742
7,"CDC Gold AGL","Sutherland, Canada 2016","Su16",54,0.0185356666666667,16.7,15.9,51.3219846005369
7,"CDC Gold AGL","Sutherland, Canada 2017","Su17",54,0.018531,15.7,16.1,48.9692295880492
7,"CDC Gold AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,51.543346751533
7,"CDC Gold AGL","Metaponto, Italy 2016","It16",139.666666666667,0.007179,10.6,10.9,140.364523310813
7,"CDC Gold AGL","Metaponto, Italy 2017","It17",147.666666666667,0.006773,11.2,10.8,138.771558147065
7,"CDC Gold AGL","Rosthern, Canada 2016","Ro16",49.5,0.020204,17.2,16.1,49.2608940056126
7,"CDC Gold AGL","Rosthern, Canada 2017","Ro17",51,0.019608,17.5,16.4,47.1323559300389
7,"CDC Gold AGL","Bardiya, Nepal 2016","Ne16",125,0.0080045,19.2,11,85.2154601211758
7,"CDC Gold AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00798766666666667,19.4,10.8,87.2132054355082
7,"CDC Gold AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,129.282383044848
7,"CDC Gold AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007732,11.7,11.1,129.207992439985
7,"CDC Gold AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.545088521193
7,"CDC Gold AGL","Bhopal, India 2017","In17",73,0.0137216666666667,20.6,10.7,106.755200927837
7,"CDC Gold AGL","Marchouch, Morocco 2016","Mo16",129.666666666667,0.007712,12,10.8,133.362675411139
7,"CDC Gold AGL","Marchouch, Morocco 2017","Mo17",125.666666666667,0.007958,11.8,11.5,115.203808727651
7,"CDC Gold AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,96.5821707137713
7,"CDC Gold AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116323333333333,21.7,11,82.442462033219
7,"CDC Gold AGL","Central Ferry, USA 2018","Us18",58.5,0.0171055,15.8,14.3,65.5213237764157
8,"CDC Imax AGL","Sutherland, Canada 2016","Su16",53,0.018882,16.7,15.9,48.00452092991
8,"CDC Imax AGL","Sutherland, Canada 2017","Su17",53,0.0188726666666667,15.7,16.1,46.6566641414151
8,"CDC Imax AGL","Sutherland, Canada 2018","Su18",46,0.021746,17.6,16.1,47.2020820787061
8,"CDC Imax AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.9,133.16479677844
8,"CDC Imax AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,132.810589867476
8,"CDC Imax AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.021499,17.2,16.1,48.0649951764659
8,"CDC Imax AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,45.9466030378868
8,"CDC Imax AGL","Bardiya, Nepal 2016","Ne16",123.333333333333,0.00811633333333333,19.2,11,90.4006790016171
8,"CDC Imax AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777666666666667,19.4,10.8,93.7521507542517
8,"CDC Imax AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,125.643738096114
8,"CDC Imax AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.00789533333333333,11.7,11.1,124.318230394551
8,"CDC Imax AGL","Bhopal, India 2016","In16",83,0.012048,17.6,10.9,114.26908958894
8,"CDC Imax AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.552213474419
8,"CDC Imax AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,128.904825796477
8,"CDC Imax AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,113.470568934436
8,"CDC Imax AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,106.872170393854
8,"CDC Imax AGL","Jessore, Bangladesh 2017","Ba17",93,0.010754,21.7,11,93.4279500439625
8,"CDC Imax AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0174773333333333,15.8,14.3,64.9337842060027
9,"CDC Impower AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184066666666667,16.7,15.9,50.7859870209806
9,"CDC Impower AGL","Sutherland, Canada 2017","Su17",57,0.0175546666666667,15.7,16.1,50.5207943593703
9,"CDC Impower AGL","Sutherland, Canada 2018","Su18",48.3333333333333,0.0206976666666667,17.6,16.1,49.0969555341688
9,"CDC Impower AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.9,132.153112858705
9,"CDC Impower AGL","Metaponto, Italy 2017","It17",143.333333333333,0.00698133333333333,11.2,10.8,130.135850485793
9,"CDC Impower AGL","Rosthern, Canada 2016","Ro16",48.3333333333333,0.0206913333333333,17.2,16.1,50.2828911163608
9,"CDC Impower AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,47.9821072018519
9,"CDC Impower AGL","Bardiya, Nepal 2016","Ne16",118,0.00852266666666667,19.2,11,83.7534023715523
9,"CDC Impower AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.008114,19.4,10.8,86.020891260387
9,"CDC Impower AGL","Cordoba, Spain 2016","Sp16",116.666666666667,0.008574,12.5,10.9,124.390862126296
9,"CDC Impower AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007732,11.7,11.1,125.587635021485
9,"CDC Impower AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.865545943097
9,"CDC Impower AGL","Bhopal, India 2017","In17",70,0.014286,20.6,10.7,102.193941520111
9,"CDC Impower AGL","Marchouch, Morocco 2016","Mo16",128.333333333333,0.007792,12,10.8,127.611042041973
9,"CDC Impower AGL","Marchouch, Morocco 2017","Mo17",122.333333333333,0.00817466666666667,11.8,11.5,116.928801250727
9,"CDC Impower AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,103.1886450945
9,"CDC Impower AGL","Jessore, Bangladesh 2017","Ba17",87.6666666666667,0.0114453333333333,21.7,11,89.5180913276034
9,"CDC Impower AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,67.4666230671809
10,"CDC KR-1 AGL","Sutherland, Canada 2016","Su16",55.6666666666667,0.0179653333333333,16.7,15.9,54.0322639949333
10,"CDC KR-1 AGL","Sutherland, Canada 2017","Su17",57,0.0175546666666667,15.7,16.1,56.3586213614559
10,"CDC KR-1 AGL","Sutherland, Canada 2018","Su18",49.6666666666667,0.020136,17.6,16.1,50.6010732938425
10,"CDC KR-1 AGL","Metaponto, Italy 2016","It16",130.666666666667,0.00765833333333333,10.6,10.9,131.131323370972
10,"CDC KR-1 AGL","Metaponto, Italy 2017","It17",134.666666666667,0.007428,11.2,10.8,126.694589170103
10,"CDC KR-1 AGL","Rosthern, Canada 2016","Ro16",50.3333333333333,0.0198796666666667,17.2,16.1,52.360079891141
10,"CDC KR-1 AGL","Rosthern, Canada 2017","Ro17",49.6666666666667,0.0201413333333333,17.5,16.4,50.2851300663
10,"CDC KR-1 AGL","Bardiya, Nepal 2016","Ne16",120.666666666667,0.008317,19.2,11,69.0933802109749
10,"CDC KR-1 AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822233333333333,19.4,10.8,69.7865457832472
10,"CDC KR-1 AGL","Cordoba, Spain 2016","Sp16",111.666666666667,0.00895833333333333,12.5,10.9,115.764843933698
10,"CDC KR-1 AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,119.756245446081
10,"CDC KR-1 AGL","Bhopal, India 2016","In16",68.3333333333333,0.0150626666666667,17.6,10.9,98.0935762783496
10,"CDC KR-1 AGL","Bhopal, India 2017","In17",58.3333333333333,0.0172496666666667,20.6,10.7,92.7365246479537
10,"CDC KR-1 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,121.101373875152
10,"CDC KR-1 AGL","Marchouch, Morocco 2017","Mo17",117.333333333333,0.008523,11.8,11.5,113.991921007112
10,"CDC KR-1 AGL","Jessore, Bangladesh 2016","Ba16",73,0.0137006666666667,18.6,10.8,84.47429714518
10,"CDC KR-1 AGL","Jessore, Bangladesh 2017","Ba17",75,0.0133626666666667,21.7,11,71.5028597388358
10,"CDC KR-1 AGL","Central Ferry, USA 2018","Us18",67.3333333333333,0.0148633333333333,15.8,14.3,65.6169296797826
11,"CDC LeMay AGL","Sutherland, Canada 2016","Su16",53.6666666666667,0.0186353333333333,16.7,15.9,52.6181472123969
11,"CDC LeMay AGL","Sutherland, Canada 2017","Su17",55.6666666666667,0.0179653333333333,15.7,16.1,54.1843811366909
11,"CDC LeMay AGL","Sutherland, Canada 2018","Su18",48,0.0208513333333333,17.6,16.1,49.4594488956218
11,"CDC LeMay AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.9,131.050958306064
11,"CDC LeMay AGL","Metaponto, Italy 2017","It17",142,0.00704366666666667,11.2,10.8,129.16831275359
11,"CDC LeMay AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.0201413333333333,17.2,16.1,49.9189590534662
11,"CDC LeMay AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,47.500135854264
11,"CDC LeMay AGL","Bardiya, Nepal 2016","Ne16",117,0.008586,19.2,11,84.3028079034713
11,"CDC LeMay AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00789533333333333,19.4,10.8,86.6713629922763
11,"CDC LeMay AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,123.210959072575
11,"CDC LeMay AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,124.289206170012
11,"CDC LeMay AGL","Bhopal, India 2016","In16",81,0.012393,17.6,10.9,106.086048808452
11,"CDC LeMay AGL","Bhopal, India 2017","In17",76,0.013158,20.6,10.7,102.944603708251
11,"CDC LeMay AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,126.765724908288
11,"CDC LeMay AGL","Marchouch, Morocco 2017","Mo17",120,0.008333,11.8,11.5,117.184274359817
11,"CDC LeMay AGL","Jessore, Bangladesh 2016","Ba16",84.6666666666667,0.0118116666666667,18.6,10.8,106.430875158285
11,"CDC LeMay AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116353333333333,21.7,11,93.2874209104651
11,"CDC LeMay AGL","Central Ferry, USA 2018","Us18",65.6666666666667,0.0152926666666667,15.8,14.3,66.6419264586538
12,"CDC Maxim AGL","Sutherland, Canada 2016","Su16",50.6666666666667,0.0197386666666667,16.7,15.9,49.8140432459596
12,"CDC Maxim AGL","Sutherland, Canada 2017","Su17",54.3333333333333,0.0184106666666667,15.7,16.1,48.8652369404131
12,"CDC Maxim AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,48.7706866406846
12,"CDC Maxim AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.9,128.503619403633
12,"CDC Maxim AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,127.115254478509
12,"CDC Maxim AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.1,48.5398777521
12,"CDC Maxim AGL","Rosthern, Canada 2017","Ro17",47,0.021283,17.5,16.4,46.44074287006
12,"CDC Maxim AGL","Bardiya, Nepal 2016","Ne16",120,0.00836533333333333,19.2,11,81.7698824896505
12,"CDC Maxim AGL","Bardiya, Nepal 2017","Ne17",125.666666666667,0.007958,19.4,10.8,83.8968571999805
12,"CDC Maxim AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,119.941596779062
12,"CDC Maxim AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,120.13739691092
12,"CDC Maxim AGL","Bhopal, India 2016","In16",63,0.015873,17.6,10.9,106.477234855575
12,"CDC Maxim AGL","Bhopal, India 2017","In17",75,0.0134006666666667,20.6,10.7,104.421656754713
12,"CDC Maxim AGL","Marchouch, Morocco 2016","Mo16",122.666666666667,0.00815233333333333,12,10.8,125.396844573397
12,"CDC Maxim AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,112.447403343456
12,"CDC Maxim AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,97.9492808366644
12,"CDC Maxim AGL","Jessore, Bangladesh 2017","Ba17",89.3333333333333,0.0111953333333333,21.7,11,84.7113541082598
12,"CDC Maxim AGL","Central Ferry, USA 2018","Us18",60.3333333333333,0.0165756666666667,15.8,14.3,64.1229510024925
13,"CDC QG-1 AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,53.997157429198
13,"CDC QG-1 AGL","Sutherland, Canada 2017","Su17",57.6666666666667,0.017356,15.7,16.1,54.3299248688398
13,"CDC QG-1 AGL","Sutherland, Canada 2018","Su18",49.6666666666667,0.020136,17.6,16.1,51.7684694610458
13,"CDC QG-1 AGL","Metaponto, Italy 2016","It16",147.333333333333,0.00678833333333333,10.6,10.9,139.664504609575
13,"CDC QG-1 AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,137.238253954905
13,"CDC QG-1 AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.019749,17.2,16.1,51.8367954716494
13,"CDC QG-1 AGL","Rosthern, Canada 2017","Ro17",51.6666666666667,0.0193566666666667,17.5,16.4,49.4586747729251
13,"CDC QG-1 AGL","Bardiya, Nepal 2016","Ne16",117,0.008563,19.2,11,87.0368588342053
13,"CDC QG-1 AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00789533333333333,19.4,10.8,89.2995961466082
13,"CDC QG-1 AGL","Cordoba, Spain 2016","Sp16",124.333333333333,0.00805033333333333,12.5,10.9,129.869063589743
13,"CDC QG-1 AGL","Cordoba, Spain 2017","Sp17",131.333333333333,0.00761566666666667,11.7,11.1,131.404577396958
13,"CDC QG-1 AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,106.404560563916
13,"CDC QG-1 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,100.767919127057
13,"CDC QG-1 AGL","Marchouch, Morocco 2016","Mo16",132.666666666667,0.007538,12,10.8,134.252507500566
13,"CDC QG-1 AGL","Marchouch, Morocco 2017","Mo17",126,0.007937,11.8,11.5,121.859435506366
13,"CDC QG-1 AGL","Jessore, Bangladesh 2016","Ba16",82,0.0121963333333333,18.6,10.8,104.841073207065
13,"CDC QG-1 AGL","Jessore, Bangladesh 2017","Ba17",89,0.011237,21.7,11,90.3279937154343
13,"CDC QG-1 AGL","Central Ferry, USA 2018","Us18",66,0.0152013333333333,15.8,14.3,68.6991007547014
14,"CDC Red Rider AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,52.938077146049
14,"CDC Red Rider AGL","Sutherland, Canada 2017","Su17",57,0.0175473333333333,15.7,16.1,53.5336198674251
14,"CDC Red Rider AGL","Sutherland, Canada 2018","Su18",49.6666666666667,0.020147,17.6,16.1,50.5448653753468
